init,final,1,x,y,target
0,0,1,100,0,1
0,0,1,99,1,1
0,0,1,98,2,1
0,0,1,97,3,1
0,0,1,96,4,1
0,0,1,95,5,1
0,0,1,94,6,1
0,0,1,93,7,1
0,0,1,92,8,1
0,0,1,91,9,1
0,0,1,90,10,1
0,0,1,89,11,1
0,0,1,88,12,1
0,0,1,87,13,1
0,0,1,86,14,1
0,0,1,85,15,1
0,0,1,84,16,1
0,0,1,83,17,1
0,0,1,82,18,1
0,0,1,81,19,1
0,0,1,80,20,1
0,0,1,79,21,1
0,0,1,78,22,1
0,0,1,77,23,1
0,0,1,76,24,1
0,0,1,75,25,1
0,0,1,74,26,1
0,0,1,73,27,1
0,0,1,72,28,1
0,0,1,71,29,1
0,0,1,70,30,1
0,0,1,69,31,1
0,0,1,68,32,1
0,0,1,67,33,1
0,0,1,66,34,1
0,0,1,65,35,1
0,0,1,64,36,1
0,0,1,63,37,1
0,0,1,62,38,1
0,0,1,61,39,1
0,0,1,60,40,1
0,0,1,59,41,1
0,0,1,58,42,1
0,0,1,57,43,1
0,0,1,56,44,1
0,0,1,55,45,1
0,0,1,54,46,1
0,0,1,53,47,1
0,0,1,52,48,1
0,0,1,51,49,1
0,0,1,50,50,1
0,0,1,49,51,1
0,0,1,48,52,1
0,0,1,47,53,1
0,0,1,46,54,1
0,0,1,45,55,1
0,0,1,44,56,1
0,0,1,43,57,1
0,0,1,42,58,1
0,0,1,41,59,1
0,0,1,40,60,1
0,0,1,39,61,1
0,0,1,38,62,1
0,0,1,37,63,1
0,0,1,36,64,1
0,0,1,35,65,1
0,0,1,34,66,1
0,0,1,33,67,1
0,0,1,32,68,1
0,0,1,31,69,1
0,0,1,30,70,1
0,0,1,29,71,1
0,0,1,28,72,1
0,0,1,27,73,1
0,0,1,26,74,1
0,0,1,25,75,1
0,0,1,24,76,1
0,0,1,23,77,1
0,0,1,22,78,1
0,0,1,21,79,1
0,0,1,20,80,1
0,0,1,19,81,1
0,0,1,18,82,1
0,0,1,17,83,1
0,0,1,16,84,1
0,0,1,15,85,1
0,0,1,14,86,1
0,0,1,13,87,1
0,0,1,12,88,1
0,0,1,11,89,1
0,0,1,10,90,1
0,0,1,9,91,1
0,0,1,8,92,1
0,0,1,7,93,1
0,0,1,6,94,1
0,0,1,5,95,1
0,0,1,4,96,1
0,0,1,3,97,1
0,0,1,2,98,1
0,0,1,1,99,1
0,0,1,0,100,1
