init,final,1,x,y,target
0,0,1,50,0,1
0,0,1,49,2,1
0,0,1,48,4,1
0,0,1,47,6,1
0,0,1,46,8,1
0,0,1,45,10,1
0,0,1,44,12,1
0,0,1,43,14,1
0,0,1,42,16,1
0,0,1,41,18,1
0,0,1,40,20,1
0,0,1,39,22,1
0,0,1,38,24,1
0,0,1,37,26,1
0,0,1,36,28,1
0,0,1,35,30,1
0,0,1,34,32,1
0,0,1,33,34,1
0,0,1,32,36,1
0,0,1,31,38,1
0,0,1,30,40,1
0,0,1,29,42,1
0,0,1,28,44,1
0,0,1,27,46,1
0,0,1,26,48,1
0,0,1,25,50,1
0,0,1,24,52,1
0,0,1,23,54,1
0,0,1,22,56,1
0,0,1,21,58,1
0,0,1,20,60,1
0,0,1,19,62,1
0,0,1,18,64,1
0,0,1,17,66,1
0,0,1,16,68,1
0,0,1,15,70,1
0,0,1,14,72,1
0,0,1,13,74,1
0,0,1,12,76,1
0,0,1,11,78,1
0,0,1,10,80,1
0,0,1,9,82,1
0,0,1,8,84,1
0,0,1,7,86,1
0,0,1,6,88,1
0,0,1,5,90,1
0,0,1,4,92,1
0,0,1,3,94,1
0,0,1,2,96,1
0,0,1,1,98,1
0,0,1,0,100,1
